4757,4757,18811,0,1,2006,1214,1284,14.314049586776859,22.305785123966945,24.123966942148762,55.36363636363637,5.578512396694214,17.0,12.578512396694215,3.1074380165289246,12.768595041322314,24.123966942148762,7.694214876033058,17.24793388429752,21.380165289256198,68.14049586776859,68.7652892561983,16.603305785123972,24.917355371900825,22.404958677685947,53.66115702479339,5.280991735537191,16.603305785123972,11.611570247933884,2.8595041322314048,11.59504132231405,22.876033057851238,7.264462809917355,16.355371900826448,19.900826446280988,66.69421487603306,0.5428019341717597,0.5371900826446281,0.4217213734684617,0.459158894681111,0.5570247933884298,0.4649066087516161,99.0914116770426,96.98819796649286,1444.1107552299536,14.147540983606556,19.770491803278688,22.491803278688526,52.19672131147541,6.614754098360656,19.450819672131146,14.21311475409836,2.7704918032786887,8.418032786885245,23.83606557377049,7.762295081967213,14.303278688524587,17.278688524590162,65.74590163934427,65.99016393442622,11.622950819672134,16.827868852459016,23.245901639344268,56.336065573770504,7.327868852459017,21.540983606557376,13.852459016393444,2.795081967213114,12.065573770491802,24.36065573770492,7.245901639344263,15.122950819672134,18.5655737704918,65.44262295081967,0.5092460726077024,0.5737704918032787,0.4869166029074216,0.4809176623327383,0.5540983606557378,0.5022123072008298,99.62985044964475,99.17026879316342,1294.2787127616268,1
4758,4758,18812,0,1,2006,1104,1266,15.745901639344266,22.0,24.639344262295083,54.540983606557376,6.672131147540983,18.5655737704918,12.565573770491802,4.139344262295082,11.778688524590164,24.57377049180328,6.090163934426229,13.065573770491802,16.262295081967213,71.69672131147541,64.62786885245903,11.36065573770492,16.47540983606557,23.942622950819672,57.622950819672134,7.2049180327868845,20.34426229508197,12.344262295081966,3.2131147540983607,11.663934426229508,21.336065573770487,5.663934426229508,12.5327868852459,19.467213114754106,66.45081967213115,0.6474532122996806,0.6311475409836066,0.5993587459921624,0.5555031923962329,0.7524590163934429,0.6266699251935002,110.93777743956572,102.82068843061155,1846.4782492579795,15.64406779661017,21.01694915254237,24.983050847457623,55.66101694915254,7.4406779661016955,18.915254237288128,14.491525423728811,2.9745762711864407,12.601694915254235,23.423728813559322,5.813559322033898,14.152542372881355,19.28813559322034,73.0508474576271,65.61864406779658,13.483050847457626,19.940677966101696,23.983050847457623,57.347457627118644,6.940677966101696,20.533898305084747,14.05084745762712,2.9661016949152543,12.483050847457626,20.3728813559322,6.838983050847457,12.771186440677965,19.21186440677966,68.38983050847457,0.6288888267899101,0.6779661016949152,0.5658129839189994,0.5436520381593559,0.5559322033898308,0.5578025523467964,111.32635929226404,104.2231693142193,1847.1521626901306,0
4759,4759,18813,0,1,2006,1130,1334,16.632,24.176,25.936,55.512,4.944,14.208,17.064,3.568,13.328,22.872,6.8,13.392000000000001,16.535999999999998,73.44800000000002,65.24640000000001,12.0,17.016,24.608,58.0,6.28,18.04,13.415999999999999,3.36,13.08,20.152,6.984,13.936,19.952,67.49600000000001,0.6628620460765288,0.736,0.5789400665926748,0.5558153578168094,0.8064000000000002,0.6300238727505398,112.57019544373327,103.44785306162485,1721.4226387360238,14.608333333333333,19.883333333333333,24.691666666666666,52.98333333333333,6.3916666666666675,17.733333333333334,14.258333333333333,2.7583333333333333,10.025,24.55833333333333,5.633333333333334,13.458333333333336,16.575,70.38333333333334,64.37000000000002,11.541666666666664,16.45,23.20833333333333,56.775,6.65,19.9,12.025,2.475,11.525,21.216666666666665,6.966666666666668,12.875,18.45,64.60833333333333,0.6648325017462247,0.7083333333333334,0.491280913126189,0.5073031899598038,0.6816666666666666,0.5428829207197121,109.34182590233543,100.3702552949096,1930.275154079161,0
4760,4760,18814,0,1,2006,1181,1380,18.47058823529412,25.294117647058826,27.088235294117645,58.161764705882355,7.757352941176473,20.654411764705888,14.029411764705882,6.007352941176473,12.330882352941178,23.72794117647059,9.029411764705884,13.742647058823529,18.99264705882353,80.40441176470588,69.69117647058825,13.316176470588234,19.147058823529417,24.72794117647059,59.397058823529406,4.382352941176471,13.742647058823529,11.544117647058822,3.7205882352941178,13.705882352941178,21.720588235294123,6.8088235294117645,16.75,21.397058823529417,67.15441176470588,0.808546837363793,0.8382352941176471,0.6014232593922297,0.5670475302760913,0.9294117647058826,0.6748264534416084,115.37244144334248,96.35999155940071,1287.6178537066905,12.366071428571427,19.508928571428573,24.75892857142857,58.34821428571429,4.732142857142857,15.964285714285715,12.5,3.741071428571429,13.4375,23.74107142857143,7.75,16.866071428571427,18.964285714285715,66.61607142857143,69.58035714285715,14.508928571428573,22.267857142857146,24.026785714285715,56.74107142857143,5.3125,16.660714285714285,12.392857142857142,3.071428571428572,13.133928571428573,24.00892857142857,7.705357142857142,16.401785714285715,18.133928571428573,67.875,0.4626260062184254,0.4375,0.4082245879120879,0.4539525859311182,0.3696428571428573,0.4100111547245378,95.73976645707684,97.5490825099448,2067.404198080044,0
4761,4761,18815,0,1,2006,1196,1375,15.093023255813955,20.86046511627907,26.88372093023256,55.2015503875969,7.937984496124033,20.472868217054266,16.05426356589147,4.170542635658915,10.689922480620154,24.806201550387602,7.302325581395347,14.170542635658915,17.612403100775193,76.7984496124031,67.0263565891473,12.27906976744186,18.503875968992244,23.511627906976752,56.75968992248062,6.0852713178294575,18.736434108527128,12.682170542635658,2.9379844961240313,11.89922480620155,20.88372093023256,6.9767441860465125,14.930232558139535,18.76744186046513,65.3875968992248,0.7836075893685278,0.7441860465116279,0.5828304061843087,0.5578167448473853,0.8465116279069771,0.6424972962807449,114.5794781643227,97.55505181347151,1583.4252833878256,12.641509433962266,18.71698113207547,23.72641509433962,55.132075471698116,7.783018867924527,22.02830188679245,12.094339622641508,1.7264150943396226,11.018867924528301,21.0188679245283,7.726415094339623,13.952830188679245,19.424528301886788,67.87735849056604,65.55283018867928,13.81132075471698,20.29245283018868,24.32075471698113,53.27358490566038,5.622641509433962,16.20754716981132,13.5,2.9905660377358485,11.39622641509434,23.962264150943398,6.39622641509434,15.726415094339625,18.10377358490566,68.0754716981132,0.4941713791991301,0.490566037735849,0.5051718092566619,0.5043931753344334,0.4490566037735849,0.4909483494053356,103.54603805083036,103.84825720288977,1948.6354725508506,0
4762,4762,18816,0,1,2006,1203,1423,16.525862068965516,24.29310344827586,26.646551724137932,57.48275862068966,5.818965517241379,16.56896551724138,15.448275862068966,3.8793103448275854,13.413793103448276,23.42241379310345,8.508620689655173,15.29310344827586,18.758620689655174,75.63793103448276,69.07931034482758,13.862068965517242,20.88793103448276,24.198275862068964,56.25,6.681034482758621,19.844827586206893,14.06896551724138,3.2672413793103448,12.198275862068966,21.551724137931036,7.181034482758621,16.689655172413794,20.54310344827585,68.9396551724138,0.677391668835782,0.6724137931034483,0.5147811473531434,0.5282707675450667,0.7241379310344827,0.570492748321459,109.4943343483253,99.79783357460192,1693.6671730368523,12.721311475409836,18.270491803278688,23.5655737704918,55.30327868852459,6.614754098360656,18.885245901639344,13.71311475409836,1.5327868852459017,10.959016393442624,23.131147540983605,7.918032786885246,12.262295081967213,19.53278688524589,66.4672131147541,63.91475409836063,13.237704918032787,19.91803278688525,20.729508196721312,50.55737704918032,5.770491803278687,18.893442622950822,11.51639344262295,2.80327868852459,10.434426229508198,23.84426229508197,5.7950819672131155,15.803278688524587,18.188524590163933,60.4672131147541,0.6806716249933542,0.680327868852459,0.5122889022919179,0.5138278633217386,0.6344262295081966,0.5432079743534428,103.99353647276092,94.60603262542324,1848.0283472837448,0
4763,4763,18817,0,1,2006,1211,1462,18.567999999999998,24.816,27.488000000000003,56.208,6.064,15.968,15.864,3.3760000000000003,12.032,26.232,6.376,13.664000000000001,17.736,79.608,67.76639999999996,12.52,18.192,24.6,59.391999999999996,7.5920000000000005,21.416,14.152000000000001,2.296,11.696,20.176,6.36,13.304,20.744,69.312,0.7517508943904029,0.84,0.5434341971912553,0.5440698530215476,0.9008000000000004,0.6329345618510146,117.4741464796714,102.28077631392557,1794.3389387551804,15.86046511627907,21.96899224806201,24.844961240310077,55.11627906976744,7.046511627906978,19.271317829457363,15.085271317829454,3.302325581395349,11.945736434108527,24.085271317829452,6.077519379844961,12.922480620155039,16.891472868217054,72.59689922480621,64.88062015503876,11.48062015503876,16.891472868217054,23.356589147286826,56.705426356589136,6.077519379844961,18.72093023255814,12.844961240310075,3.449612403100775,11.565891472868215,21.162790697674414,6.511627906976744,13.37984496124031,19.03875968992248,64.27131782945736,0.7260095613092933,0.6976744186046512,0.546928679400852,0.5332761174322881,0.613953488372093,0.5602717411515212,111.89304148346396,99.0608870196903,1939.0125476693256,0
4764,4764,18818,0,1,2006,1102,1228,10.692982456140351,15.13157894736842,20.666666666666668,43.771929824561404,8.447368421052632,22.324561403508763,13.535087719298243,1.9912280701754383,6.157894736842105,16.359649122807017,7.640350877192982,10.842105263157897,16.79824561403509,60.47368421052632,54.50877192982454,11.956140350877195,16.666666666666668,19.13157894736842,42.23684210526316,4.149122807017544,12.394736842105265,9.149122807017543,2.026315789473684,9.464912280701755,19.649122807017545,4.728070175438597,15.201754385964911,17.131578947368418,54.368421052631575,0.7008604211277386,0.6403508771929824,0.5125804087615015,0.5278068539294563,0.7315789473684213,0.5711366547052201,110.94303186353399,99.74251689732866,2021.843819854224,12.303703703703706,17.644444444444446,26.903703703703705,56.96296296296296,7.674074074074074,20.76296296296297,17.296296296296298,3.1333333333333333,11.266666666666667,23.822222222222226,6.992592592592592,12.074074074074074,17.533333333333335,73.78518518518518,64.82814814814817,12.503703703703707,18.20740740740741,21.414814814814815,53.0,5.62962962962963,17.081481481481482,11.548148148148147,2.7185185185185183,10.6,20.97037037037037,5.496296296296296,14.562962962962965,16.585185185185185,60.96296296296296,0.8215862494316665,0.837037037037037,0.5731062830299471,0.5591234643256019,0.7392592592592591,0.6111488224111888,113.81658630224636,94.03779793870972,1759.1159764069284,1
4765,4765,18819,0,1,2006,1231,1361,14.016666666666667,19.616666666666667,23.125,54.15833333333333,7.325,20.641666666666666,13.2,3.925,10.816666666666665,23.4,5.491666666666666,12.808333333333335,18.158333333333328,67.59166666666667,63.99666666666664,13.725,19.016666666666666,23.53333333333333,55.78333333333333,5.291666666666667,16.816666666666666,12.308333333333335,3.433333333333333,11.575,23.10833333333333,6.558333333333334,12.683333333333335,18.475,66.08333333333333,0.5450140501828671,0.5666666666666667,0.5910596026490066,0.5597449941422395,0.6466666666666667,0.5971327165267298,105.61748007708741,103.26058648887968,1709.7398811592368,14.616071428571427,20.830357142857142,25.267857142857146,57.26785714285714,6.044642857142858,17.446428571428573,13.232142857142858,2.7946428571428568,12.919642857142858,21.401785714285715,7.607142857142858,14.232142857142858,18.357142857142858,71.19642857142857,66.91250000000002,13.919642857142858,19.526785714285715,24.88392857142857,55.01785714285714,6.633928571428571,18.5625,14.223214285714285,3.625,11.133928571428573,21.910714285714285,6.8125,14.794642857142858,18.571428571428573,70.32142857142857,0.5247120251645137,0.5089285714285714,0.5426016260162602,0.5323277935859898,0.4339285714285716,0.5128649042617704,106.40228443329504,105.09460649568994,1801.004257795408,0
4766,4766,18820,0,1,2006,1233,1261,16.210084033613445,23.36134453781513,26.420168067226893,57.62184873949579,5.605042016806721,15.050420168067227,15.46218487394958,5.033613445378151,12.201680672268909,24.55462184873949,7.504201680672269,15.369747899159664,19.80672268907563,74.65546218487395,70.13445378151262,16.394957983193276,22.81512605042017,24.714285714285715,58.81512605042017,6.5546218487394965,19.176470588235293,13.705882352941178,2.8907563025210083,12.966386554621847,22.87394957983193,7.546218487394958,15.100840336134453,20.714285714285715,72.37815126050421,0.5616432363399936,0.5546218487394958,0.4978054978054978,0.4988776531877111,0.5983193277310922,0.5232019941324497,106.44620177330455,103.19913731128682,1884.700083065849,14.916666666666664,21.85833333333333,25.78333333333333,55.30833333333333,5.925,16.716666666666665,14.725,4.716666666666667,11.925,25.18333333333333,7.4,14.375,16.008333333333333,72.40833333333333,66.50166666666661,10.675,15.816666666666665,24.30833333333333,57.91666666666666,6.625,18.33333333333333,11.383333333333333,3.033333333333333,11.133333333333333,21.191666666666666,6.866666666666666,13.875,18.70833333333333,65.91666666666667,0.6794925195220887,0.675,0.5680294659300185,0.5581575260835929,0.5483333333333336,0.5606374478192409,108.88198290769662,99.1203227989274,1602.637730220286,1
